2.115767658401529694e+00, -8.245935594844595595e-01, -6.445776098883414518e-01, -7.358229647832862597e+00, -1.714572307823701625e+00, -2.661049274377046192e+00, 1.628563651159016246e-01, -1.130903665486722609e+00, -2.610678777025306818e+00, 3.983956216413782947e+00, 1.000000000000000000e+00
-1.663375058493675507e+00, 1.700850084807330909e+00, -1.575499148105300229e+00, 6.769906501114211217e-01, 1.410067098270520791e+00, -2.940584830222809920e-01, -2.145906323020273732e+00, -1.110120715666711888e+00, 4.973486212719709698e+00, -3.904984508205895821e+00, 1.000000000000000000e+00
-2.998338181043743944e+00, 2.654191649696814537e+00, 7.134415093831967258e-01, 6.320978248013509493e+00, 1.090105009041058004e+00, 1.890964053297337077e+00, -1.103084421007959337e+00, 1.034540814335913606e+00, 2.302261916166621791e+00, -3.510659261917767893e+00, 0.000000000000000000e+00
2.679418653547046336e+00, 2.100258526183023111e-01, -1.978192658213270727e+00, -2.956788347609731638e+00, 8.884073107226627686e-01, 9.213570240418407220e-01, -7.395346068262931283e-02, -1.302615035556073719e+00, 3.851528381155096881e+00, -9.450052115014417886e-01, 1.000000000000000000e+00
-9.217428381728944853e-01, 2.475744606683959459e-01, 4.151499641898007686e-01, 2.872208339377087416e+00, 1.508264778029076547e+00, 1.369903003314641987e+00, -2.753041302215236685e-01, -6.257784415103155862e-01, 9.958899950270323487e-01, -8.392056699455436863e-01, 0.000000000000000000e+00
3.593930227447122983e-01, -2.116358101911072209e-01, -2.269532713779079280e+00, 9.400406676409021056e-01, 1.436163838728233610e+00, 2.095428279829626650e+00, -3.223719478198383559e+00, -2.420469563013313286e-01, 6.362779056316377968e+00, -3.351097519963702531e+00, 1.000000000000000000e+00
1.102043861789128387e+00, 4.823415863388283986e-01, -5.596064017121780143e-01, -5.096328621552214777e+00, -1.702745106269080821e+00, -1.228164745060609908e+00, -1.579782882038166303e+00, -8.429423203847605794e-01, 1.720872021330513757e+00, -2.419295109918406239e-01, 0.000000000000000000e+00
-4.786438510380001787e+00, 3.367767178809621509e+00, -2.676001395007189476e+00, 1.061609028750641137e+01, 5.136958201627670917e+00, -2.023428212075867538e+00, 3.447728788401100974e+00, 3.610451046211191173e+00, -5.115855650543212896e+00, 1.307552006590916749e+00, 1.000000000000000000e+00
-1.014867460281902112e+00, -3.391338648936924383e+00, 8.551030485319577323e-01, 2.809591917847041875e-01, -1.894390738545530972e+00, 3.688475535816457263e-01, 1.835771768138316773e+00, -3.873939143018829689e-01, -1.990220121768436545e+00, 1.413862304270151471e-01, 1.000000000000000000e+00
1.456660230383529875e+00, -1.347905678151526399e+00, -1.563292713436283954e+00, -1.553402731167780937e+00, -1.460800858667451463e-01, 1.469086873239673352e-01, -1.440227158189688383e+00, 3.620604149205778333e-01, 3.619327020440062270e+00, -2.237762588666607932e+00, 1.000000000000000000e+00
4.998551251512872717e-01, 6.343980151343033835e-01, -2.400752554188613885e+00, -4.882434142714157765e+00, -3.232690026190244925e+00, -3.614772701464650240e+00, -2.022188442533198183e-01, 2.562072610381421534e+00, -7.333665728736561418e-01, 9.692919413117895289e-05, 1.000000000000000000e+00
-1.610344828217773916e+00, 1.289309658138058090e-01, -2.509407291501382975e+00, 2.548311952883412168e+00, 1.448478231169511909e+00, 2.089628198282564409e+00, -1.345257918584542800e+00, -8.734806052432655399e-01, 5.460359290703518553e+00, -3.758525822942249572e+00, 1.000000000000000000e+00
-2.374260291362205955e+00, 4.536981275542688596e-01, -3.244061985210674681e+00, 3.111620596455634491e+00, 3.233209471051038397e-01, 1.631047422548226100e+00, -6.142361971962118083e-01, 9.836700466371341989e-01, 2.596178258758566670e+00, -1.752116572902838509e+00, 0.000000000000000000e+00
-1.978385758865432553e+00, 4.413617626391555526e-01, -2.127415959957836389e+00, 3.608058459901315462e+00, 9.101411180029715942e-01, 3.373694457216165343e+00, -1.377996511542883162e+00, -5.316370099727989462e-01, 5.060590281939852275e+00, -3.294304889965524286e+00, 1.000000000000000000e+00
4.235063813288142409e-01, 4.047988098028621473e-01, -1.810645269376893740e+00, -2.438583862604157382e+00, -1.190788942172971598e+00, 3.960871722352412028e-01, 1.294301208672476333e+00, -4.352551292381829917e-01, -1.288680575784019178e-01, 1.242581707626975618e+00, 0.000000000000000000e+00
3.319411955907014544e-01, 1.596597971900306945e+00, 8.443815273232220253e-01, -9.067720778350952804e-01, -1.599702777119428321e-01, -5.096598440890178772e-01, 1.874063213093619673e+00, -4.093758625763165848e-01, -2.881807384810926020e+00, 2.352270266968762513e+00, 1.000000000000000000e+00
-2.008662393982428629e+00, -1.933379738406710402e+00, 5.046255226117146719e-01, 3.810472761237836625e+00, 1.377589172958789687e+00, 1.163401594040571085e+00, -1.098524317643985615e+00, -5.526821688644711905e-01, 7.726043196424694504e-01, -1.165419242969052416e+00, 0.000000000000000000e+00
-1.013219304593377723e+00, 3.077815225875782268e+00, 1.033325390088195128e+00, 2.633905401327229612e+00, 2.103383059374857922e+00, 3.029375744488939093e-01, -1.957670131495249377e+00, 1.018902408707454410e-01, -2.383938089349011968e-01, 8.260985976966157551e-01, 1.000000000000000000e+00
1.174228343850322709e+00, -2.182697196494390646e+00, -1.709228666015033538e+00, 8.804798515274531168e-01, 2.769377529527997650e-01, 6.428201396312102078e-01, 1.149441918261628892e+00, 9.986290996037718859e-01, 2.072033345657062764e+00, -2.175312165444887036e+00, 0.000000000000000000e+00
-2.090679366392939609e-01, 1.620081636522111346e+00, 3.287484008755832132e-01, 2.265204799687027482e+00, 8.581714400546571753e-01, -5.790534257994593981e-01, 9.805153585719383891e-02, 1.634139893727653003e+00, -6.936236791655605582e-01, -4.031589643192570183e-01, 0.000000000000000000e+00
5.078789608066851535e-01, 1.554385933970908962e+00, 1.107065591173078678e+00, -1.110452982749467354e+00, -5.542751806694179439e-01, -1.206702053085114246e+00, 9.495488369863793743e-01, 4.521781136217370989e-01, -2.555859871335537825e+00, 1.638207119271035683e+00, 1.000000000000000000e+00
-2.393016909178216078e+00, -2.596852268266229835e-01, -2.534597417731748514e+00, 2.941241207484734499e+00, 1.138986688660765356e+00, 1.922992595216793887e+00, -2.844410071407105889e+00, 4.824669220880630771e-01, 1.192761826605772013e+00, 1.080215748578824853e+00, 0.000000000000000000e+00
1.599253455298404791e+00, 1.206889094190598755e+00, 1.353971606854781906e-01, -2.776856007847241514e-01, 1.457745724886085892e+00, 1.025121669272427649e+00, -3.972740212216385292e+00, 1.027317470354031648e-01, 3.675881294311775349e+00, -9.376699646976593971e-01, 1.000000000000000000e+00
-1.247051165029392950e+00, 2.932598337899049223e+00, 1.298076810794273062e-01, 3.331434521555751260e+00, 1.604874891133925896e+00, 2.693613962979571674e+00, -2.984032992065305923e+00, -1.362531132619059226e-01, 2.735274403982467017e+00, -6.830610672083519130e-01, 1.000000000000000000e+00
1.148097795963789247e+00, -1.258839190132609254e+00, 1.817395982740478200e+00, -1.572897014730629539e-01, 1.000161252447688387e+00, 9.675665501307140204e-01, -1.783058609089124724e+00, -1.198246039861701195e+00, 5.641445728300300555e-01, 6.124733015066921027e-01, 1.000000000000000000e+00
2.179768361178431868e-01, 2.358191106771571288e+00, -1.520490071905571838e+00, -3.604011288141916597e-02, 1.190780535511170246e+00, 1.033733329781575616e+00, 3.833816899802291012e+00, -1.625259148686936328e+00, -6.065668113270282769e-01, 1.308886506979454190e+00, 1.000000000000000000e+00
8.152050827871601957e-01, 1.968432581747074028e+00, 1.553461020880020804e+00, -1.356258868430119557e+00, 9.034689519272997016e-01, 2.465009324421177372e-01, -1.788896297539754654e+00, -1.503334416668739903e+00, 7.747464993080593887e-01, 7.573785016175971219e-01, 0.000000000000000000e+00
2.577032913716260643e-01, -6.210722022538607279e-01, -1.746762834910251749e+00, -7.947675291760555316e-01, 5.547389082331399823e-02, 2.268044398462986111e-01, -3.392318419043061084e-01, -1.518122929837521506e-01, 2.116176321652582182e+00, -1.078204130112336845e+00, 1.000000000000000000e+00
3.823470243479236697e+00, 1.801044822338968121e+00, 5.542126827861443950e+00, -1.703335977315364902e+00, 1.084508827377102413e+00, -5.666118503355626057e-01, -3.315053468144317339e+00, 8.842590769769609338e-02, -1.533440505147925181e+00, 2.183896262044088932e+00, 1.000000000000000000e+00
4.818712597543358123e-01, -1.411036480656336689e+00, -8.153721793276181851e-01, -1.594858168186130465e+00, 9.786041969477934366e-01, -5.193909733486823388e-01, -2.044730368616056282e+00, -9.626050300325790232e-01, 1.368688492891413366e+00, 3.635531183174799397e-01, 0.000000000000000000e+00
1.270689564532552440e+00, 4.905360643753620131e-01, 8.184146337763709145e-02, 1.266072144778993729e-03, -8.183068772307178218e-02, 1.867548837738050693e+00, -6.115084350714724559e-01, 9.669422697551677270e-02, 1.619155100248958590e+00, -2.631076905849175085e-01, 1.000000000000000000e+00
4.035617772847695406e+00, 4.966617540142841958e-01, 8.658462112246121389e-01, -4.132028614579524195e+00, 2.298849799055424636e-01, -5.423519029634908950e-01, 3.946722641154421396e+00, -1.910568518553237949e+00, 2.393936006682431950e-01, -1.942456953572936351e-01, 1.000000000000000000e+00
-1.223501253947602008e+00, -1.419150781365475122e+00, -3.284035262761883178e+00, 1.562503008585219844e+00, 3.261953846051728334e-01, 4.085146598009898877e-01, 6.687656176639880101e-01, 4.108423536511081609e-01, 3.361526465755055426e+00, -3.314601791586663460e+00, 1.000000000000000000e+00
3.269353883170072805e+00, -2.378855876267533809e-01, 1.952532555516601764e+00, -1.480618032907433657e+00, -7.889138796116368368e-01, -9.424754495135543308e-01, 3.107750988709304663e-01, 2.188504855778175884e+00, -2.549674751365631042e+00, 1.691140671165507037e+00, 1.000000000000000000e+00
1.216748544962862777e+00, -2.340680935472246205e+00, -1.179205561330251673e+00, -1.350109867282861975e+00, -3.581186609983872948e-01, 1.426884226918386123e+00, -5.906846807146738376e-01, -7.739651410318622027e-01, 3.105582393777998718e+00, -1.472126957215777576e+00, 1.000000000000000000e+00
1.218415581991191488e+00, 2.405126298230171877e-01, 1.199067097717072539e-01, -6.269408320376284038e-01, -7.713589802508080684e-02, 9.546683772111030919e-01, -1.655709483092146161e+00, 1.803751842772583491e-01, 2.265740578367877678e+00, -9.598929869336682019e-01, 1.000000000000000000e+00
-2.465453997914157647e+00, 2.342006692103374199e+00, -2.393609808318271526e+00, 3.955158298148931939e-01, 2.461953503306694824e+00, 2.777930659910248234e-01, -2.969958791573229284e+00, -2.287177038088366032e+00, 3.513707177174604457e+00, -5.254678928298783802e-01, 0.000000000000000000e+00
3.366618817537292419e-01, 1.066908930617306073e+00, 4.005219620693498683e-01, -1.454628241715369752e+00, -1.728663638951840387e+00, -1.390113646422936666e+00, 1.825003991162855943e+00, 6.423296482326115164e-01, 2.451218981982739367e-02, -1.925968847942777007e+00, 0.000000000000000000e+00
-4.269154001995067560e+00, -4.560107709297138712e+00, -4.222158394438879192e+00, 7.473539213964983219e+00, 1.250291309039053278e+00, 5.041409719647033327e+00, -1.283692040536712042e+00, 1.860733641618545486e-01, 4.001065993239718566e+00, -2.385599083187610603e+00, 0.000000000000000000e+00
2.451940587341755240e+00, -1.903552211062353727e-01, -1.170421268731962616e+00, -6.105728603039128899e+00, -2.212255422119234538e+00, -1.504342521403383870e+00, 3.274794959727432175e+00, -9.106755804496105000e-01, -1.110890892512699013e+00, 1.297661737376226698e+00, 0.000000000000000000e+00
2.805523407644912925e+00, 1.293858620819436256e+00, 2.088157485661327861e+00, -3.954107418197881814e-03, 2.241519710268538468e+00, 3.183263000205018400e+00, 8.485708814421033530e-01, -2.676567139676518270e+00, 6.443112717357637464e-01, 1.782372973849839948e+00, 1.000000000000000000e+00
3.849263547847590616e-01, -1.926103000822998013e+00, -3.272365785732578303e+00, -2.745812891831506786e+00, -9.469746809289623091e-01, -1.038091326949618809e+00, -1.516987671430622742e+00, 5.469612453722467738e-01, 3.568943123523265371e+00, -2.255513944076801280e+00, 1.000000000000000000e+00
-8.808524658935823481e-01, -2.558309195039348616e+00, -1.094894832620980196e+00, 2.503755611024057970e+00, 1.245861797875613242e+00, 2.692473687798016435e+00, -2.045776807553703058e+00, -7.002170810300287762e-01, 2.250449588764767750e+00, -2.421065566282688541e-01, 0.000000000000000000e+00
3.375111208098416360e-01, 1.491567235004248371e+00, 9.684075517797008370e-01, 1.971530746260761635e+00, 1.286204859589183513e+00, 1.298885512809879739e+00, -1.544398198265640731e+00, 2.143559350727393675e-01, 1.394250404294704593e+00, -6.127209609399667523e-01, 1.000000000000000000e+00
1.410251492756873004e+00, 1.212028742811137039e-01, -8.912994851856589351e-01, -7.600730068672708617e-01, -7.882069582754940296e-01, 4.720102961280051024e-01, 1.616482595442765291e+00, 6.218854542285163767e-01, 1.614570055156417050e+00, -1.777387358914374715e+00, 0.000000000000000000e+00
-1.423310310232833498e+00, -2.035541097022797619e+00, -3.409539886260694264e+00, -4.324014418208216859e-01, -6.331221322271280982e-01, -2.040177718424464604e-01, 4.957737158237587871e-01, -5.595471210725844191e-02, 1.831972188096182341e+00, -1.449275440680343419e+00, 0.000000000000000000e+00
-1.515485104975788921e-01, -1.809884401960865308e+00, 1.254737643861564056e+00, 1.203345530077462922e+00, 1.010333016193006417e+00, 1.230041250485670590e-01, -2.482256200650383438e+00, -2.937485292006621340e-01, 1.154314117371582737e+00, -9.316612269666896262e-01, 1.000000000000000000e+00
1.418747190921771040e+00, -2.200678160142106599e+00, 1.580646544930727204e-01, -1.553689645359672411e-01, 2.120467405104093039e+00, -3.819950321229374612e+00, 3.539385742041076366e+00, 7.136509957614335375e-01, -5.282871122486717752e+00, 2.727064807159341964e+00, 0.000000000000000000e+00
-7.000449537771955555e-01, 1.563879462679335086e-01, 1.124629026138944665e+00, 1.437761389373017451e+00, 4.871994205246721332e-02, -6.534035598029415137e-01, -2.634545312614887447e+00, 1.440892440398492180e+00, -1.439382185779194689e-01, -4.071184668446697907e-01, 1.000000000000000000e+00
9.171099851557904525e-01, -1.137653508811527381e+00, -1.180003606034365937e+00, -5.976185256325848572e-02, 5.215615607535067921e-01, 1.098636763557818252e+00, -1.662448543881188678e+00, -1.323081624304394133e-01, 4.328339092777969910e+00, -2.794961969789582223e+00, 1.000000000000000000e+00
-2.191447330356361523e+00, 6.648191949131259104e-01, 1.504386943711533697e-01, 5.965826483427448146e+00, 1.403281755106695838e+00, -8.797098677640968756e-02, 3.274797897631450905e+00, 1.829069171974146979e+00, -3.543972805085517486e+00, 3.132189652301468064e-01, 1.000000000000000000e+00
2.436160313719762271e+00, -3.961994539742302202e+00, -1.302168331615704888e+00, 4.760138315261632780e-01, 4.032545318896423758e+00, 1.143544595101778638e+00, 6.842804590156637001e-01, -1.868244792885511263e+00, -1.532736113583166027e-01, 2.705235764399470888e+00, 0.000000000000000000e+00
2.632634409666649411e+00, -4.799818382263745242e-01, 1.702226201023483210e+00, 1.806076932432371995e+00, 2.702680082187543409e+00, -1.152961661694938078e+00, -3.133597633250109205e-01, 1.533309433796409493e+00, -7.499056764559668409e-01, -6.940276580412996221e-02, 1.000000000000000000e+00
2.458053485094795043e+00, -5.458624425058188345e-01, 3.751881351957637278e+00, -1.355678587927625189e+00, -1.380475343342705719e+00, 1.592910128348863141e+00, -1.056447429410556360e-01, -2.948125016792840225e-01, -2.024349906674960842e+00, 2.099353125641098217e+00, 1.000000000000000000e+00
-6.841371825629960490e-01, 1.190912799848047321e+00, -1.419596739714978906e-01, 1.410600143201269141e+00, 6.976049533469650399e-01, 1.957769706899865625e+00, -2.293126535214534467e+00, -6.530367033140438426e-01, 3.390365545275772163e+00, -1.725647297167295369e+00, 1.000000000000000000e+00
5.022206068418847424e-01, 7.990602237942117103e-01, 8.454932834064200486e-01, -2.450462497291085562e+00, -1.390415312111568547e+00, 1.145564501548427483e+00, -7.692966897847025587e-01, -1.707066238655223778e+00, 2.421175916634783487e+00, -1.266603337514741856e+00, 1.000000000000000000e+00
2.322953088286933698e-01, -1.644404959046932291e+00, -2.112286729471248403e+00, 2.462848536749703277e-01, 1.039647585842595978e+00, 1.004583096600074610e+00, -2.629705168559308248e+00, -2.326400434892060831e-01, 4.835722015029014109e+00, -2.667986281244118629e+00, 1.000000000000000000e+00
-1.276542177354957897e+00, -1.271167516521071184e-02, -9.332399926954547675e-01, 1.032910293024474013e+00, -1.074082223199971375e+00, 2.312105529228100642e-01, 5.672377689159231462e-01, 1.024660070441441695e+00, -4.528062598725378640e-01, -2.939396167980384278e-01, 1.000000000000000000e+00
1.537676163483470138e+00, 1.787690453450512029e+00, 4.034884070323339067e+00, 4.045051010852726669e+00, 2.728898411877098695e+00, -2.029187495058167645e+00, 5.202037216078527759e-01, 3.039433367551964693e+00, -6.503130587214433156e+00, 3.637097833547576542e+00, 1.000000000000000000e+00
-3.059800682492345381e+00, -1.951700418452775865e-01, 8.706291820343745602e-01, 4.434765207999378234e+00, 2.295594798385057977e+00, -3.748601960770727715e-01, 1.183517873442655244e+00, -1.063054895831752944e+00, -2.164303750711283225e+00, 2.942642991218517023e-01, 1.000000000000000000e+00
5.358592844313416759e-01, 3.488984408393856818e+00, 7.632626945881386682e-01, 4.191247380575735093e+00, 1.286650023592244230e+00, 4.339801587020440721e+00, 1.948779752744567162e-02, 4.269130606328472854e-01, 2.066169076897706347e+00, -6.697906954390953072e-01, 0.000000000000000000e+00
1.052647919566374268e+00, 1.161420057430676112e+00, 1.669991197092383750e+00, 3.004403876592964817e-01, 6.658673176778462377e-01, -6.766495565206949170e-01, -6.939644417099508633e-01, 6.738126223727463060e-01, -5.497914604423311813e-01, 7.362500785568693029e-02, 0.000000000000000000e+00
8.200046596378106623e-01, -3.107876794212407479e-01, -1.391474129160679363e+00, -2.434702814429699380e+00, -1.179081149667623007e+00, 1.897426776489938627e+00, -2.790763790679936296e+00, -9.301394203235227032e-01, 5.672141504529426115e+00, -2.800949884154011915e+00, 1.000000000000000000e+00
-8.256808144857330500e-01, -3.203868799723121885e-01, -2.359799985848209491e+00, -1.942567940191899378e-01, -1.253369105785713922e+00, 6.880343488342488545e-01, 6.451187561610418619e-01, 3.994527150791261638e-01, 1.981858797025456198e+00, -1.704347546641764577e+00, 1.000000000000000000e+00
2.600993010103300751e+00, 1.832662405562541785e-01, 1.885774455330305521e+00, 5.454460845799427027e+00, 3.358555161138379042e+00, 3.955262868544626276e+00, 4.805159066837402237e-01, 1.788873739863262591e-01, 3.802239529520723860e+00, -3.300914891557725550e+00, 0.000000000000000000e+00
2.352061474371024197e+00, 2.200125190430093802e+00, 1.934406720409240332e+00, 1.394784767645296464e+00, 5.281559406398044221e-01, 2.074324418922255830e+00, 1.746241828022006892e+00, -1.757463952403706120e-01, 3.215215114189689860e+00, -3.713825201645832852e+00, 0.000000000000000000e+00
1.051164438469345708e+00, -1.223560257464067380e+00, -1.796542672843392197e+00, 1.924104912680727197e-01, 3.494055779035807330e+00, 2.109013535529980388e+00, -7.062657630373918582e-01, -3.210682385731404409e+00, 4.741947784134965538e+00, -1.283509126838242587e+00, 1.000000000000000000e+00
-2.377267214513500093e+00, 1.313642822437378843e+00, -2.550180290974872199e-01, 6.673226096183757505e+00, 4.788290582958112940e-01, 3.101201196093890555e+00, -3.906232232668749305e-01, 1.984896364425253523e+00, 1.524174620483586207e+00, -2.295026023639666235e+00, 0.000000000000000000e+00
7.324684407181760726e-01, -1.510271490811291528e+00, -1.594087176817123197e+00, -1.958966327116230310e+00, -1.079136658590153397e+00, -6.202875320231204803e-01, 3.190278424358480303e-01, 6.021179660702646874e-01, 4.352067894380101110e-01, -1.680938403436270656e-01, 0.000000000000000000e+00
-1.353949682621812034e+00, -2.598361803770713241e+00, -1.716800659519953198e+00, -1.058424512374849247e+00, -1.802565112211446330e+00, -9.924144289200871327e-01, 1.455998245525982115e+00, 1.120513997719168042e-01, -6.365687468712192265e-01, -5.305997375208536537e-01, 1.000000000000000000e+00
7.045343274909239284e-01, -8.717342899006583767e-01, -1.921217491285080570e+00, -1.069175800248632013e+00, -1.177017280933678745e+00, 1.376436210091744661e+00, -8.413009370997299730e-01, 4.507055336678389978e-01, 3.434171494105309197e+00, -1.977274059010602381e+00, 1.000000000000000000e+00
2.451106279599024607e-01, 1.857252292070603605e+00, -3.237658541174271987e-01, 7.997149881067014965e-01, 2.041884744377445493e+00, 1.210252629280259118e+00, -4.490511156836830331e+00, -3.597849721134607215e-01, 4.272824639028635296e+00, -1.314328509863442296e+00, 1.000000000000000000e+00
2.033479498112695794e+00, -7.998850476371510698e-01, -2.029049000292206362e+00, -2.782622634413727702e+00, -1.294472324292694987e+00, 6.520103860568149390e-01, 3.493155517695071932e+00, 1.175760338829390239e-02, -1.270737986682229925e+00, 1.972561041023570549e+00, 0.000000000000000000e+00
1.076191034685766157e+00, 5.292351567402193702e-01, -3.690607864185623255e-01, -7.842478658000818781e-01, -9.685657212294247476e-01, -8.969004726820315465e-01, 1.297439237765837916e+00, 1.641566807724228694e+00, -8.926429881958185542e-01, -7.816643944664930510e-02, 0.000000000000000000e+00
5.956978006134628911e-01, 1.873318346878872553e+00, -3.515845947649013925e-01, 4.725996230365833717e-01, -2.599232695470233168e+00, 2.567646016194441216e+00, 3.202753429279548980e-01, 2.236352247867935183e+00, 1.072803375201890341e-01, 3.063208294146828603e-01, 1.000000000000000000e+00
-2.974589212516776104e-02, 1.164419612023864126e+00, 3.972813951849669678e-01, 2.514630130198799218e+00, 2.568556879406221904e-01, 2.318688953981462575e-01, 9.981283318044169572e-01, 1.968141171687074475e+00, -2.163262441353820176e+00, 9.929928627725794765e-01, 1.000000000000000000e+00
2.756821033689750511e+00, -1.785142346503502675e-01, -1.399969017581180974e+00, -3.816125873632304710e+00, 1.613262224854972393e+00, -4.339862393663781459e-01, -1.935233772116465634e+00, -1.565388170173251270e+00, 3.628230260822939091e+00, -3.916218118214668253e-01, 0.000000000000000000e+00
5.577488626339868194e-01, 6.342630497003671763e-01, 2.231134163995434072e-01, -4.435365069436204344e+00, -7.957722572971444031e-01, -3.051733567492301624e+00, -9.321090663210220839e-01, -8.914529381413127673e-01, 4.853137889314357856e-01, -5.633879578112506170e-01, 0.000000000000000000e+00
-2.816168408350956387e+00, -2.071789312401137728e+00, -2.250624912127641153e+00, 5.116775298283815943e+00, 8.589418338185756951e-01, -6.121318318250823509e-01, 3.550153939682421100e+00, 1.479451550730108256e+00, -8.064894504625201854e-01, -2.443010849047814403e+00, 0.000000000000000000e+00
3.273375084488564513e-01, 7.313649258646698348e-01, -5.557678859479646682e-01, 3.986453911373399328e-01, -1.862776382620060289e+00, 3.292919488679385553e-01, 8.334935429135761353e-01, 1.601496551207783003e+00, 3.591612686588630865e+00, -5.006739215114842878e+00, 0.000000000000000000e+00
-1.280255681616440100e+00, -6.748225693308108619e-01, -2.440782650762841843e+00, -3.523563855806109424e-01, -6.351699385582019186e-01, -1.547549687826850207e+00, -3.249356813010289002e-01, 1.059265937621253206e+00, 1.136717762507820639e+00, -1.615907889454626822e+00, 1.000000000000000000e+00
1.453821774859494487e-01, -9.041659723794337467e-02, -1.270464737926086940e+00, -4.828219726144201973e-02, -7.242935423059793099e-01, -4.934927864211637871e-01, -4.201744940914175608e+00, 2.531924224898540299e+00, 3.490823802844702506e+00, -2.587645059020763583e+00, 1.000000000000000000e+00
6.428114272425028419e-01, 2.989170470149865366e+00, 1.669744477505005875e+00, -1.603462053050961345e-01, 3.453786458834506856e-02, 8.410670102664251635e-01, -2.270827041704711391e+00, 3.509551198707002717e-01, -1.084113463623318646e-01, 1.333325789045753496e+00, 1.000000000000000000e+00
8.006078721551681543e-01, 2.019897799587918374e+00, 9.571563607401354368e-01, -7.901240983865244205e-01, -1.250166138119230608e+00, -2.964388426033025548e-01, 2.600659832998905574e-01, 9.898179744564725713e-01, 2.402135905560429940e-01, -1.001772478823137913e+00, 0.000000000000000000e+00
-1.477284402546869657e+00, 1.433374862460661703e+00, -9.548305314521261522e-01, 2.061735872344998111e+00, 1.903115846803671518e+00, 7.781031699343632368e-01, -2.784458304219117775e+00, -7.475249635831123785e-01, 4.364591080970689596e+00, -2.900211877998029042e+00, 0.000000000000000000e+00
2.958606779277636045e-01, -1.171481336178786803e-01, 7.442194794459718876e-01, 2.595350518907580728e+00, 2.354855040017176382e+00, 1.069792130541646902e+00, -2.450069469967415259e+00, -1.932757074655814256e-01, 2.883813561363326006e+00, -1.917440489629766542e+00, 1.000000000000000000e+00
1.695699103301067323e+00, -3.974738265684479854e-01, -3.535408514820440606e-01, -5.711904275181582058e+00, -2.733384528447741157e+00, 1.952849538276726360e+00, -2.651464233720360664e+00, -2.481044948874542300e+00, 6.175203518347100129e+00, -2.852795208345058953e+00, 1.000000000000000000e+00
2.566648711576311026e+00, 1.421284119064949447e-01, 1.356135322687879396e+00, -1.531438486919275865e+00, 1.672995607570644250e+00, -1.162063759248361805e-01, 4.321072006439974356e-02, -1.548146855725952564e+00, 1.452713478564322758e+00, -5.515925309233340457e-01, 0.000000000000000000e+00
-1.262322786677969821e+00, 2.085197965119795604e+00, -1.472631807599632303e+00, 3.119570207509085424e+00, -5.704354880701520969e-01, 3.381984005028443097e+00, -1.125094130870534670e+00, 1.536574651952946180e+00, 1.508956333433680630e+00, -3.072739539738278403e-02, 0.000000000000000000e+00
6.531854252659994309e-01, -7.151817601527068469e-01, -2.934337400101070248e+00, -1.177117261034548834e+00, 3.325317851019867987e+00, -1.419198212934683623e+00, -3.439677330677519684e+00, -1.190277381216562791e+00, 5.771388006334289500e+00, -2.913728077829701224e+00, 0.000000000000000000e+00
-4.859665493836462513e-02, -2.526758808899631781e-01, -6.924430987398877413e-02, 1.650852935104443642e+00, 5.444497073519338759e-01, 5.880635807549989824e-01, 4.217774751651749421e-01, 3.160458864964773573e-01, 9.029487261642626938e-01, -1.307865207814108199e+00, 1.000000000000000000e+00
-2.100132596993137257e-01, 2.400350913433953792e+00, -1.206426263706366964e+00, -4.497167659400693296e+00, -1.284182221960142201e+00, -1.674606702468437014e+00, -9.718532389999867682e-03, -1.537894822900458758e+00, 1.733797811332406402e+00, -8.939538530106447833e-01, 0.000000000000000000e+00
-1.135667801223261053e+00, -4.806333841330148182e-01, -5.750159500983267336e-01, 2.400995324078250004e+00, 1.047273114370999902e+00, -1.485418633240097819e+00, 1.671134853388619002e+00, 1.108130379196296644e+00, -2.056922301048854873e+00, 5.558046115531123377e-02, 0.000000000000000000e+00
3.048120132605701693e-01, 2.265651263721271125e-01, -1.114758924486110470e+00, -1.363140259002449284e+00, 1.933973606283406532e+00, -2.638288498162100204e-02, -6.058439720251187488e-01, -2.035195967827073460e+00, 6.318782448177336919e-01, 1.598647656201086065e+00, 0.000000000000000000e+00
-3.204711951145357229e+00, 2.494210272997342326e+00, -2.322636286595088695e+00, 8.899167366559105119e+00, 5.394370084286983946e+00, 9.443578886326886579e-01, -1.414764656736002824e+00, 1.585653472571079359e+00, 1.877493032958472252e+00, -1.691272629713767239e+00, 1.000000000000000000e+00
1.018772288305868523e+00, -7.154088191906340377e-01, -3.542199768057239240e-01, 2.843606538425294428e+00, 1.023474964844235613e+00, 1.312836019949574773e+00, 8.422733474247419139e-01, 7.535127958110197088e-01, 4.541319751642935110e+00, -5.319026827424425008e+00, 0.000000000000000000e+00
-1.684193449814275212e-02, -2.156016370294765672e+00, -4.468080780441878730e+00, -3.818759280734350003e+00, -1.368864641143532790e+00, -4.339024911730149370e-01, 2.184605189955291404e+00, -2.041515736581961393e-01, -3.193630441879205417e+00, 5.078262093191685977e+00, 0.000000000000000000e+00
9.938182525647953902e-01, -8.451484089614866857e-01, 7.389238992177247223e-01, 2.831592979454051306e+00, 4.669156404267980953e+00, 4.110363073361400943e+00, 1.334001692796207283e-01, -4.334514345818408998e+00, 3.236458474320940137e+00, -6.833648801335145961e-02, 1.000000000000000000e+00
